rank,sample_idx,bertscore_f1,bertscore_p,bertscore_r,rouge_l,reference,prediction
720,488,0.6846,0.6861,0.6830,0.1290,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.","He received his ""boot"" training at Verdun and was briefly assigned to a staff of French officers."
721,1250,0.6845,0.6582,0.7130,0.1290,Adams received one electoral vote in the presidential election of 1820.,"He served as a member of the United States Senate from Minnesota, defeating Abraham Ribicoff for re-election in 1948."
722,155,0.6842,0.6866,0.6818,0.0526,"Edric Frederick Gifford, 3rd Baron Gifford, VC (5 July 1849 - 5 June 1911) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","Sir Andrew Fielding Huxley, OM, FRS (born August 6, 1917) is a British physiologist and biophysicist who won the 1963 Nobel Prize in Physiology or Medicine for his work with Alan Lloyd."
723,148,0.6842,0.7048,0.6647,0.3810,He was then hired by the legal department of CBS subsidiary Columbia Records.,He was awarded the Presidential Medal of Freedom.
724,434,0.6842,0.7048,0.6647,0.3810,He was then hired by the legal department of CBS subsidiary Columbia Records.,He was awarded the Presidential Medal of Freedom.
725,1299,0.6840,0.6672,0.7017,0.1481,"The family was Jewish (non-observant); Albert attended a Catholic elementary school and, at the insistence of his mother, was given violin lessons.","He graduated from New York University`s College of Arts and Sciences in 1953, where he enrolled at the ""1Universidad del Sagrado Corazon"" (University of California) with a Bachelor of Divinity."
726,1298,0.6837,0.6901,0.6775,0.1739,Then he went on to a public grammar school for three years.,He was a member of the left-wing Socialist Campaign Group.
727,834,0.6837,0.6901,0.6774,0.0000,"The couple have four children: daughters Katherine and Christina, and sons Patrick and Christopher.","In 1998, he married Laura Welch, a librarian originally from Midland."
728,350,0.6834,0.6955,0.6718,0.0800,His work dealt largely with the poor urban black and mulatto communities of Bahia.,He was a member of the left-wing Socialist Campaign Group.
729,520,0.6834,0.6741,0.6929,0.2500,He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,"He was born in Fillmore, Utah to William Hutchinson and his wife Elizabeth Dole, who died suddenly on the 18th of April 4."
730,751,0.6833,0.6805,0.6861,0.1379,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.",He was a member of the Darwin-Wedgwood family and served as president.
731,687,0.6832,0.6977,0.6693,0.1316,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.",He served as a Visiting Fellow at the American Enterprise Institute in 1977 and was president of that organization's Advisory Committee on Government Organization (popularly known for his tenure during which he became an Arab businessman to lead the European Court of Human Rights.
732,501,0.6829,0.6786,0.6873,0.1176,"Hutchinson emigrated from England to Massachusetts in 1634, in response to the preacher John Cotton's doing so.","He was born in Fillmore, Utah to William Hutchinson and his mother were Samuel Prescott Bush."
733,79,0.6828,0.6871,0.6786,0.0667,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.","He was born in Fillmore, Utah to Daniel Olson and his wife Delilah King."
734,1114,0.6828,0.6758,0.6899,0.1250,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He was born in San Juan where his father worked for the Texas Company as a file clerk.
735,1118,0.6827,0.6983,0.6677,0.1316,"Abram Joffe, a Soviet physicist who knew Einstein, in an obituary of Einstein, wrote, ""The author of [the papers of 1905] was ... a bureaucrat at the Patent Office in Bern, Einstein-Maria"" and this has recently been taken as evidence of a collaborative relationship.","He was ""discovered"" by the film director James Whale, and within a few years he had been cast in movies such as Casino Royale (1967), The Spirits Within (voice) and Twin Peaks."
736,957,0.6824,0.7372,0.6352,0.1404,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","Jorge Amado de Faria (August 10, 1912 - August 6, 2004) was a Brazilian writer of the Modernist school."
737,1090,0.6824,0.7372,0.6352,0.1404,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","Jorge Amado de Faria (August 10, 1912 - August 6, 2004) was a Brazilian writer of the Modernist school."
738,309,0.6824,0.7085,0.6581,0.2286,"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. John's College, Cambridge.","He was born in Fillmore, Utah to Flora Sheldon and Gladys Love Smith."
739,1225,0.6818,0.6962,0.6679,0.0588,"Eventually, the band settled on Chad Channing, with whom the band recorded the album Bleach, released on Sub Pop Records in 1989.",He was a founding member of the Project for Stedman Products Company.
740,1209,0.6814,0.7042,0.6600,0.2400,He was the founder and first president of the Naval War College between 1884 and 1886.,"In the Senate, he was aligned with the Federalists."
741,421,0.6814,0.6770,0.6859,0.0588,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","He left in November 1923 to become president of sales for Stedman Products Company, where he remained until fiscal year."
742,424,0.6812,0.6640,0.6992,0.1053,He had an elder brother named Emmet Olson.,He was a member of the left-wing Socialist Campaign Group.
743,1046,0.6805,0.6741,0.6869,0.0000,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He was a member of the Darwin-Wedgwood family who produced a number of brilliant scientific minds.
744,403,0.6805,0.6612,0.7009,0.1500,"Hutchinson emigrated from England to Massachusetts in 1634, in response to the preacher John Cotton's doing so.","He was born in Fillmore, Utah to William Hutchinson and his mother were both members of the Skull & Bones society at Yale."
745,559,0.6804,0.6802,0.6806,0.2778,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy.",He was a member of the Darwin-Wedgwood family who produced a number of brilliant scientific minds.
746,565,0.6804,0.6802,0.6806,0.2778,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy.",He was a member of the Darwin-Wedgwood family who produced a number of brilliant scientific minds.
747,1153,0.6802,0.6927,0.6681,0.1860,"Some say this was because of a bargain he struck with Henry Clay, which put Clay into office as his Secretary of State once Adams won.","He was the author of a series on dehumanising aspects of capitalism, most famously Brave New World."
748,1186,0.6802,0.6702,0.6905,0.1333,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was a member of the Executive Committee of United States Golf Association (USGA) from 1892 to 1890, serving successively as Secretary of Defense under President James Monroe."
749,869,0.6802,0.6866,0.6739,0.0556,"Hodgkin and Huxley shared the prize that year with John Carew Eccles, who was cited for research on synapses.","In 1876, he married Edsel Ford Coppola founded the new firm of Price Waterhouse in San Francisco."
750,378,0.6801,0.6811,0.6792,0.2000,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","He was a fan of hockey and baseball, as well as the famous Huxley family who produced an illegitimate daughter, Rosemary Clooney-Ferrer (daughter of Ulysses Grant Wooley), Knight Woolley, and thus the grand-grandparents."
751,697,0.6801,0.6939,0.6667,0.0000,... something appears to have been lost in the translation this time.,A work of astonishing delicacy and force.
752,737,0.6800,0.6857,0.6744,0.0000,"So young, so smart, such talent, such a wise ***.",The film's stagecrafts are intimate and therefore bolder than your random E!
753,881,0.6797,0.7067,0.6547,0.0909,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...","The film is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
754,991,0.6796,0.7034,0.6574,0.0000,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...","It's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing."
755,511,0.6796,0.6480,0.7144,0.1600,He began to learn mathematics around age twelve.,He received his Ph.D from Boston University in 1953 and was elected to Phi Beta Kappa.
756,963,0.6795,0.6840,0.6750,0.0625,"If you already like this sort of thing, this is that sort of thing all over again.","A work of extraordinary journalism, but it also treats the subject with fondness and respect."
757,1035,0.6795,0.6840,0.6750,0.0625,"If you already like this sort of thing, this is that sort of thing all over again.","A work of extraordinary journalism, but it also treats the subject with fondness and respect."
758,679,0.6795,0.6945,0.6651,0.0465,"The Emperor's Club is one of those films that possesses all the good intentions in the world, but...","If you're over 25, have an IQ over 90, and have a driver's license, you should be able to find better entertainment."
759,17,0.6794,0.6971,0.6626,0.1356,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.","He worked as a librarian at the Fort Erie Public Library from 1977 to 1980, and then joined the Foreign Service at St. Catharines Public Library in 1990."
760,128,0.6794,0.6805,0.6783,0.1846,"During this time he worked on developing a federal system of roads, canals, bridges, lighthouses, and universities until Jackson, who defeated Adams in the latter's quest for re-election, was sworn in to replace him.","He was a fan of hockey and baseball, as well as the famous Hupp Products Company (based in New York City) then headed by his son William Ford Coppola."
761,513,0.6793,0.7172,0.6451,0.1154,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.","He worked as a librarian at the Fort Erie Public Library from 1977 until 1980, and then joined the Foreign Service."
762,1060,0.6792,0.6807,0.6778,0.0513,"Bray is completely at sea; with nothing but a Savage Garden music video on his resume, he has no clue about making a movie.","A work of extraordinary journalism, but it also treats the subject with fondness and respect."
763,680,0.6792,0.6969,0.6624,0.1356,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.","He worked as a librarian at the Fort Erie Public Library from 1977 until 1980, and then joined the Foreign Service at St. Catharines Public Library in 1990."
764,157,0.6789,0.6786,0.6791,0.0500,"Rosemary, Betty, and brother, Nick, as well as her nephew, George Clooney (Nick's son), all became entertainers.","In 1876, Ford became the first United States Rubber Company (based in New York City) as manager of a wholesale shoe firm."
765,1264,0.6788,0.6838,0.6740,0.1143,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"In 1876, he became the first United States Rubber Company (based in New York City) as manager of the foreign division."
766,1086,0.6788,0.6738,0.6839,0.1290,His work dealt largely with the poor urban black and mulatto communities of Bahia.,He was a member of the Darwin-Wedgwood family who produced a number of brilliant scientific minds.
767,224,0.6788,0.6851,0.6727,0.0556,"Hodgkin and Huxley shared the prize that year with John Carew Eccles, who was cited for research on synapses.","In 1879, he married Edsel Ford Coppola founded the new firm of Price Waterhouse in San Francisco."
768,1050,0.6784,0.6677,0.6894,0.1818,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.",He was a member of the Darwin-Wedgwood family who produced a number of brilliant scientific minds.
769,628,0.6783,0.6859,0.6708,0.0984,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.","He was a member of the Executive Committee of United Nations Commission on Human Rights, by allowing an Arab businessman to take over the posthume Nobel Peace Prize in 1906."
770,1065,0.6783,0.6859,0.6708,0.0984,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.","He was a member of the Executive Committee of United Nations Commission on Human Rights, by allowing an Arab businessman to take over the posthume Nobel Peace Prize in 1906."
771,322,0.6782,0.6815,0.6750,0.1194,"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","John Fitzgerald Kennedy (May 23, 1917 - April 4, 1963), often referred to as John F. Kennedy or JFK Jr., was the 35th President of Defense undersecretary in the Cabinet of Health and Welfare."
772,385,0.6781,0.6910,0.6657,0.1667,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"In 1879, he founded the town of Portsmouth, Rhode Island."
773,13,0.6781,0.6459,0.7136,0.0000,"Fans of the TV series will be disappointed, and everyone else will be slightly bored.",It's a fanboy `what if?'
774,550,0.6781,0.6459,0.7136,0.0000,"Fans of the TV series will be disappointed, and everyone else will be slightly bored.",It's a fanboy `what if?'
775,761,0.6780,0.6901,0.6664,0.1667,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"In 1876, he founded the town of Portsmouth, Rhode Island."
776,1075,0.6779,0.6805,0.6753,0.1333,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"In 1879, he founded the town of Portsmouth, Rhode Island as a public servant and statesman."
777,731,0.6778,0.6763,0.6794,0.1429,"If you already like this sort of thing, this is that sort of thing all over again.","The good is that for the most part, it's not a particularly good film to be appreciated by anyone outside of its artistic merits."
778,532,0.6778,0.6616,0.6948,0.0702,"Marvin graduated from Woodberry Forest School in 1975, and spent most summers and holidays at the sprawling family estate, the Bush Compound.","After a two-day trial she was banished as an heretic in 1638 and led 60 followers to settle Aquidneck Island, New York City) from mobs, but after his stay there he became Rhode Island."
779,853,0.6776,0.6470,0.7112,0.0000,He was one of the founder members of the Lunar Society.,"In 1964, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories."
780,586,0.6774,0.6643,0.6910,0.1053,"He attended secondary school (Volksschule), and learned the trade of a joiner.","In 1876, Ford became the first United States Rubber Company (based in New York City) as manager of the foreign division and moved to Greenwich, Connecticut."
781,863,0.6772,0.7075,0.6494,0.0702,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.","He was a member of the Executive Committee of United States Golf Association (USGA) from 1928 to 1930, serving successively as Secretary, Vice President and president."
782,1066,0.6769,0.6991,0.6561,0.2222,"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. John's College, Cambridge.","He was born in Fillmore, Utah to Daniel Olson and his wife Delilah King."
783,1142,0.6767,0.6679,0.6857,0.1333,"He remained in Hollywood for the duration of the war, attaining the rank of captain.","He was married to Uta Hagen (1848 - 1876), a popular American singer during the 1930s."
784,218,0.6767,0.6804,0.6730,0.0741,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He was educated at Marlborough College and went to Balliol College in Worcestershire.
785,772,0.6767,0.7035,0.6518,0.0909,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...","The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
786,763,0.6765,0.6666,0.6867,0.0455,"Rosemary, Betty, and brother, Nick, as well as her nephew, George Clooney (Nick's son), all became entertainers.","In 1876, Ford became the first United States Rubber Company (based in New York City) as manager of a foreign division and moved to Greenwich, Connecticut."
787,63,0.6763,0.6915,0.6618,0.0000,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.",He was married to actress Kim Basinger from 1993 until 2004.
788,1058,0.6761,0.6770,0.6752,0.1860,"Some say this was because of a bargain he struck with Henry Clay, which put Clay into office as his Secretary of State once Adams won.",He was a member of the Darwin-Wedgwood family who produced a number of brilliant scientific minds.
789,1277,0.6760,0.6772,0.6749,0.0000,"The couple have four children: daughters Katherine and Christina, and sons Patrick and Christopher.","He married his second wife, Elizabeth Harris in June 2003."
790,452,0.6760,0.6661,0.6862,0.0541,"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.","In 1879, he left Kulenkamp and become president of the United Nations Association (NPL) from 1977 until 1989."
791,270,0.6759,0.6974,0.6556,0.0000,... something appears to have been lost in the translation this time.,It's a funny little movie with clever dialogue and visual drabness.
792,896,0.6759,0.6751,0.6766,0.1351,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","In 1879, following the failure of Hermann's electrochemical business efforts generally failed; his son Francis Adams (1848-1953), a daughter of Charles E. Lovett and Mary Litogot (c1797)."
793,732,0.6756,0.7023,0.6510,0.0000,"``My god, I'm behaving like an idiot!''","Aptly named, this shimmering and beautifully costumed and filmed production doesn't work for me."
794,807,0.6755,0.6852,0.6662,0.1039,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Davison Rockefeller (July 30, 1839 - April 4, 1790) was an American capitalist most known for his role in the early petroleum industry and as managing general partner of Standard Oil (ExxonMobil is the largest of its descendants)."
795,578,0.6753,0.6879,0.6633,0.0588,"Despite his father's opposition to him having a foreign-born wife, Adams wed Louisa Johnson in 1797.","He was a member of the Darwin-Wedgwood family, most famously including his grandson Charles Darwin."
796,1258,0.6751,0.6696,0.6806,0.1053,"If you already like this sort of thing, this is that sort of thing all over again.","The film is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
797,684,0.6750,0.6769,0.6731,0.1667,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.","He was born in Fillmore, Ohio to William Barrett Travis in a family compound at Kennebunkport, Maine; the family compound in South Carolina; and an island retreat in Florida."
798,269,0.6749,0.6894,0.6611,0.1143,"The family was Jewish (non-observant); Albert attended a Catholic elementary school and, at the insistence of his mother, was given violin lessons.","In 1925, he married Laura Welch, the mother of actor Nicolas Cage."
799,1111,0.6748,0.6845,0.6654,0.1639,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.","He was born in Fillmore, Utah to William Barrett Travis in a protest against slavery and led 60 followers to settle Aquidneck Island as an island retreat in South Carolina."
800,1149,0.6746,0.6652,0.6843,0.1277,"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. John's College, Cambridge.","He graduated from New York University`s College of Arts and Sciences in 1953, where he served as a member of the Yale Glee Club."
801,397,0.6744,0.6926,0.6572,0.1905,"He attended secondary school (Volksschule), and learned the trade of a joiner.","In the Senate, he was aligned with the Federalists."
802,746,0.6744,0.6562,0.6936,0.1395,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.","He was a member of the Darwin-Wedgwood family, most famously including his grandson Charles Darwin who served as chair of that office between 1876 and 1784."
803,489,0.6742,0.6714,0.6770,0.0000,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...","A zombie movie in every sense of the word -- mindless, lifeless and meandering, loud, obnoxious."
804,262,0.6741,0.6690,0.6792,0.1212,"He attended secondary school (Volksschule), and learned the trade of a joiner.","In 1876, Ford became the first United States Rubber Company (based in New York City) as manager of its foreign division."
805,149,0.6734,0.6856,0.6617,0.0513,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...",A lame romantic comedy about a man for whom political expedience became an art form at its most glaring.
806,725,0.6733,0.6901,0.6574,0.0000,This led to his being hired by Westinghouse company to service their steam engines.,He was awarded the 1921 Nobel Prize for Physics.
807,137,0.6733,0.6723,0.6743,0.1235,"Abram Joffe, a Soviet physicist who knew Einstein, in an obituary of Einstein, wrote, ""The author of [the papers of 1905] was ... a bureaucrat at the Patent Office in Bern, Einstein-Maria"" and this has recently been taken as evidence of a collaborative relationship.","Other notable figures in this branch of the family tree are Franklin D. Roosevelt (Kerry's 4th cousin twice removed), Jane Addams, Calvin Coolidge (daughter-in-law of Charles Francis Adams and Mary Litogot Feist, were E."
808,1218,0.6725,0.6677,0.6773,0.0870,"His employment by the General Electric company further enhanced his political image; he travelled widely as a GE spokesman, and was noted for his anti-Communist speeches.",He was a member of the Executive Committee of the United States Golf Association (USGA) from 1977 until 1989.
809,177,0.6723,0.6920,0.6537,0.1429,He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,He is a member of the left-wing Socialist Campaign Group.
810,392,0.6723,0.6735,0.6711,0.2353,He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,He was a member of the Darwin-Wedgwood family who produced a number of brilliant scientific minds.
811,611,0.6722,0.6633,0.6815,0.1379,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was a member of the Executive Committee of United States Golf Association (USGA) from 1892 to 1890, serving successively as Secretary, Vice President and president."
812,1034,0.6722,0.6801,0.6645,0.1154,On 28 February 1934 he and Anthony Fokker each received an excessive half a million dollars for selling fifty military planes to the Soviet government.,"He was president of the Union Pacific Railroad from 1887 until fiscal year 2000, and served as managing general partner in the Army's 8th Mountain Division."
813,402,0.6722,0.6674,0.6770,0.2000,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.","He was a strong supporter of the Democratic Party and is of mostly Irish American heritage, although he also has some distant German ancestry."
814,325,0.6722,0.6740,0.6703,0.1081,"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. John's College, Cambridge.",He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
815,626,0.6722,0.6740,0.6703,0.1081,"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. John's College, Cambridge.",He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
816,692,0.6722,0.6740,0.6703,0.1081,"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. John's College, Cambridge.",He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
817,856,0.6722,0.6740,0.6703,0.1081,"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. John's College, Cambridge.",He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
818,68,0.6719,0.6817,0.6624,0.0526,"Despite his father's opposition to him having a foreign-born wife, Adams wed Louisa Johnson in 1797.","In 1876, he joined the United States Rubber Company (based in New York City) as manager of the foreign division."
819,483,0.6719,0.6692,0.6747,0.1212,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a**holes.,The film just doesn't have much else... especially in a moral sense.
820,160,0.6719,0.6761,0.6678,0.2000,He was one of the founder members of the Lunar Society.,"He was born in Fillmore, Utah to William Hutchinson."
821,491,0.6719,0.6761,0.6678,0.2000,He was one of the founder members of the Lunar Society.,"He was born in Fillmore, Utah to William Hutchinson."
822,849,0.6717,0.7099,0.6374,0.0870,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.",He worked as a librarian at the Fort Erie Public Library from 1977 until 1980.
823,144,0.6714,0.6968,0.6479,0.0000,Bad and baffling from the get-go.,"It never is, not fully."
824,891,0.6707,0.6735,0.6680,0.1875,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.","He was elected to the U.S. House of Representatives in 1830, having previously become President."
825,357,0.6706,0.6563,0.6854,0.1053,He had an elder brother named Emmet Olson.,He is a member of the left-wing Socialist Campaign Group.
826,492,0.6706,0.6563,0.6854,0.1053,He had an elder brother named Emmet Olson.,He is a member of the left-wing Socialist Campaign Group.
827,387,0.6706,0.6595,0.6820,0.0645,His work dealt largely with the poor urban black and mulatto communities of Bahia.,"He left in November 1923 to become president of sales for Stedman Products of South Braintree, Massachusetts."
828,784,0.6706,0.6595,0.6820,0.0645,His work dealt largely with the poor urban black and mulatto communities of Bahia.,"He left in November 1923 to become president of sales for Stedman Products of South Braintree, Massachusetts."
829,607,0.6705,0.6768,0.6643,0.1000,"Despite his father's opposition to him having a foreign-born wife, Adams wed Louisa Johnson in 1797.","He was a member of the Darwin-Wedgwood family, most famously including his grandson George W. Bush and grandfather's atomic theory."
830,998,0.6703,0.6504,0.6916,0.0714,A strangely compelling and brilliantly acted psychological drama.,"The problem is that it's a dead weight, as if they were jokes: You can't go home again."
831,601,0.6698,0.6780,0.6619,0.0556,"Hodgkin and Huxley shared the prize that year with John Carew Eccles, who was cited for research on synapses.",He is the founder of Arbusto Energy company and served as managing general partner in this refinery.
832,175,0.6698,0.6673,0.6723,0.0851,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","He graduated from New York University`s College of Arts and Sciences in 1953, where he received a scholarship to Harvard Law School."
833,875,0.6698,0.6673,0.6723,0.0851,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","He graduated from New York University`s College of Arts and Sciences in 1953, where he received a scholarship to Harvard Law School."
834,1039,0.6698,0.6673,0.6723,0.0851,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","He graduated from New York University`s College of Arts and Sciences in 1953, where he received a scholarship to Harvard Law School."
835,1255,0.6698,0.6673,0.6723,0.0851,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","He graduated from New York University`s College of Arts and Sciences in 1953, where he received a scholarship to Harvard Law School."
836,1087,0.6696,0.7038,0.6385,0.0800,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...","The movie is as superficial as its needs to be to stand out, but it has a certain charm about the film that makes me wonder if Lawrence hates criticism."
837,557,0.6694,0.6569,0.6824,0.1176,"During this time he worked on developing a federal system of roads, canals, bridges, lighthouses, and universities until Jackson, who defeated Adams in the latter's quest for re-election, was sworn in to replace him.","He was elected to the U.S. House of Representatives in 1830, one of only two U. S. Presidents (Franklin D. Roosevelt and both Bushes - George W. Bush) during World War I."
838,449,0.6694,0.6624,0.6766,0.0556,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"In 1876, he joined the United States Rubber Company (based in New York City) as manager of a foreign division and moved to Greenwich, Connecticut."
839,1204,0.6692,0.6582,0.6805,0.1961,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was a member of the Executive Committee of the United States Golf Association (USGA) from January 3, 1934."
840,1274,0.6692,0.6659,0.6724,0.0784,"Marvin graduated from Woodberry Forest School in 1975, and spent most summers and holidays at the sprawling family estate, the Bush Compound.","He was a member of the moderate New Democrat wing of the Democratic Party and is of mostly Irish American heritage, although he also has some distant German ancestry."
841,312,0.6689,0.6759,0.6622,0.0571,"Lawford became an American citizen in 1960, in time to vote for his brother-in-law John F. Kennedy.","He was a member of the Darwin-Wedgwood family, most famously including his grandson Charles Darwin."
842,418,0.6689,0.6705,0.6672,0.1250,"Hutchinson emigrated from England to Massachusetts in 1634, in response to the preacher John Cotton's doing so.","He was born in Fillmore, Utah to William Hutchinson and his wife Elizabeth Dole."
843,663,0.6688,0.6664,0.6713,0.0851,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","He graduated from New York University`s College of Arts and Sciences in 1953, where he earned a scholarship to Harvard Law School."
844,1101,0.6688,0.6658,0.6718,0.1034,"Some say this was because of a bargain he struck with Henry Clay, which put Clay into office as his Secretary of State once Adams won.","He was a member of the Executive Committee of United Nations Commission on Human Rights, by one of only two U.S. Presidents to serve in that office between 1898 and 1954."
845,275,0.6686,0.6871,0.6511,0.0952,"So young, so smart, such talent, such a wise ***.",It's a solid piece of journalistic work from start to finish.
846,681,0.6685,0.6909,0.6476,0.0909,"So young, so smart, such talent, such a wise ***.",The film just doesn't have much else... especially in a moral sense.
847,71,0.6685,0.6831,0.6546,0.1026,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","He was born in Fillmore, Utah to Daniel Olson and his wife Delilah King."
848,496,0.6685,0.6831,0.6546,0.1026,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","He was born in Fillmore, Utah to Daniel Olson and his wife Delilah King."
849,1080,0.6685,0.6831,0.6546,0.1026,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","He was born in Fillmore, Utah to Daniel Olson and his wife Delilah King."
